declaration_id,rank,regulation_id,score
609320176df342543709102b,3,NPA0173,0.850000
609320176df342543709102b,4,NPA0020,0.800000
609320176df342543709102b,5,NPA0356,0.750000
609320176df342543709102b,6,NPA0226,0.700000
609320176df342543709102b,7,NPA0060,0.650000
609320176df342543709102b,8,NPA0189,0.600000
609320176df342543709102b,9,NPA0011,0.550000
609320176df342543709102b,10,NPA0074,0.500000
609331b56df3425437066ca5,1,NPA0173,0.950000
609331b56df3425437066ca5,2,NPA0108,0.900000
609331b56df3425437066ca5,3,NPA0400,0.850000
609331b56df3425437066ca5,4,NPA0398,0.800000
609331b56df3425437066ca5,5,NPA0172,0.750000
609331b56df3425437066ca5,6,NPA0189,0.700000
609331b56df3425437066ca5,7,NPA0356,0.650000
609331b56df3425437066ca5,8,NPA0060,0.600000
609331b56df3425437066ca5,9,NPA0130,0.550000
609331b56df3425437066ca5,10,NPA0470,0.500000
609268806df3425437a48ad6,1,NPA0010,0.850000
609268806df3425437a48ad6,2,NPA0115,0.750000
609268806df3425437a48ad6,3,NPA0474,0.650000
609268806df3425437a48ad6,4,NPA0185,0.550000
609268806df3425437a48ad6,5,NPA0355,0.450000
609268806df3425437a48ad6,6,NPA0199,0.350000
609268806df3425437a48ad6,7,NPA0143,0.250000
609268806df3425437a48ad6,8,NPA0440,0.150000
609268806df3425437a48ad6,9,NPA0363,0.100000
609268806df3425437a48ad6,10,NPA0159,0.050000
6093a8586df3425437a07c41,1,NPA0556,0.250000
6093a8586df3425437a07c41,2,NPA0546,0.200000
6093a8586df3425437a07c41,3,NPA0553,0.200000
6093a8586df3425437a07c41,4,NPA0115,0.150000
6093a8586df3425437a07c41,5,NPA0005,0.150000
6093a8586df3425437a07c41,6,NPA0273,0.100000
6093a8586df3425437a07c41,7,NPA0093,0.100000
6093a8586df3425437a07c41,8,NPA0254,0.100000
6093a8586df3425437a07c41,9,NPA0232,0.100000
6093a8586df3425437a07c41,10,NPA0537,0.100000
60918a746df3425437604956,1,NPA0360,0.850000
60918a746df3425437604956,2,NPA0211,0.750000
60918a746df3425437604956,3,NPA0517,0.700000
60918a746df3425437604956,4,NPA0557,0.650000
60918a746df3425437604956,5,NPA0173,0.600000
60918a746df3425437604956,6,NPA0238,0.550000
60918a746df3425437604956,7,NPA0189,0.500000
60918a746df3425437604956,8,NPA0156,0.450000
60918a746df3425437604956,9,NPA0005,0.400000
60918a746df3425437604956,10,NPA0115,0.350000
6091f1746df34254370f8e56,1,NPA0323,0.950000
6091f1746df34254370f8e56,2,NPA0259,0.900000
6091f1746df34254370f8e56,3,NPA0382,0.850000
6091f1746df34254370f8e56,4,NPA0214,0.800000
6091f1746df34254370f8e56,5,NPA0091,0.750000
6091f1746df34254370f8e56,6,NPA0322,0.700000
6091f1746df34254370f8e56,7,NPA0456,0.650000
6091f1746df34254370f8e56,8,NPA0442,0.600000
6091f1746df34254370f8e56,9,NPA0159,0.550000
6091f1746df34254370f8e56,10,NPA0546,0.500000
6091ebeb6df3425437c156db,1,NPA0429,0.850000
6091ebeb6df3425437c156db,2,NPA0559,0.750000
6091ebeb6df3425437c156db,3,NPA0159,0.650000
6091ebeb6df3425437c156db,4,NPA0441,0.600000
6091ebeb6df3425437c156db,5,NPA0010,0.550000
6091ebeb6df3425437c156db,6,NPA0546,0.500000
6091ebeb6df3425437c156db,7,NPA0361,0.500000
6091ebeb6df3425437c156db,8,NPA0552,0.500000
6091ebeb6df3425437c156db,9,NPA0551,0.500000
6091ebeb6df3425437c156db,10,NPA0140,0.450000
6093baa36df3425437b7fcd2,1,NPA0547,0.850000
6093baa36df3425437b7fcd2,2,NPA0440,0.800000
6093baa36df3425437b7fcd2,3,NPA0391,0.750000
6093baa36df3425437b7fcd2,4,NPA0478,0.700000
6093baa36df3425437b7fcd2,5,NPA0537,0.650000
6093baa36df3425437b7fcd2,6,NPA0365,0.600000
6093baa36df3425437b7fcd2,7,NPA0457,0.550000
6093baa36df3425437b7fcd2,8,NPA0254,0.500000
6093baa36df3425437b7fcd2,9,NPA0420,0.450000
6093baa36df3425437b7fcd2,10,NPA0045,0.400000
609274696df342543701ea26,1,NPA0401,0.250000
609274696df342543701ea26,2,NPA0172,0.250000
609274696df342543701ea26,3,NPA0103,0.250000
609274696df342543701ea26,4,NPA0479,0.250000
609274696df342543701ea26,5,NPA0253,0.250000
609274696df342543701ea26,6,NPA0173,0.250000
609274696df342543701ea26,7,NPA0334,0.250000
609274696df342543701ea26,8,NPA0115,0.250000
609274696df342543701ea26,9,NPA0535,0.250000
609274696df342543701ea26,10,NPA0215,0.250000
6093b9186df3425437a5d53e,1,NPA0546,0.850000
6093b9186df3425437a5d53e,2,NPA0159,0.750000
6093b9186df3425437a5d53e,3,NPA0557,0.650000
6093b9186df3425437a5d53e,4,NPA0375,0.600000
6093b9186df3425437a5d53e,5,NPA0091,0.550000
6093b9186df3425437a5d53e,6,NPA0189,0.500000
6093b9186df3425437a5d53e,7,NPA0383,0.500000
6093b9186df3425437a5d53e,8,NPA0142,0.450000
6093b9186df3425437a5d53e,9,NPA0308,0.400000
6093b9186df3425437a5d53e,10,NPA0211,0.350000
609137446df3425437fb9f66,1,NPA0224,0.850000
609137446df3425437fb9f66,2,NPA0348,0.750000
609137446df3425437fb9f66,3,NPA0292,0.700000
609137446df3425437fb9f66,4,NPA0297,0.650000
609137446df3425437fb9f66,5,NPA0164,0.600000
609137446df3425437fb9f66,6,NPA0281,0.550000
609137446df3425437fb9f66,7,NPA0302,0.500000
609137446df3425437fb9f66,8,NPA0455,0.450000
609137446df3425437fb9f66,9,NPA0092,0.400000
609137446df3425437fb9f66,10,NPA0361,0.350000
6092797b6df3425437237467,1,NPA0322,0.950000
6092797b6df3425437237467,2,NPA0147,0.900000
6092797b6df3425437237467,3,NPA0365,0.850000
6092797b6df3425437237467,4,NPA0235,0.800000
6092797b6df3425437237467,5,NPA0159,0.750000
6092797b6df3425437237467,6,NPA0546,0.700000
6092797b6df3425437237467,7,NPA0144,0.650000
6092797b6df3425437237467,8,NPA0557,0.600000
6092797b6df3425437237467,9,NPA0551,0.550000
6092797b6df3425437237467,10,NPA0297,0.500000
609174796df34254373bef38,1,NPA0429,0.950000
609174796df34254373bef38,2,NPA0404,0.850000
609174796df34254373bef38,3,NPA0499,0.750000
609174796df34254373bef38,4,NPA0497,0.700000
609174796df34254373bef38,5,NPA0352,0.650000
609174796df34254373bef38,6,NPA0246,0.600000
609174796df34254373bef38,7,NPA0130,0.550000
609174796df34254373bef38,8,NPA0197,0.500000
609174796df34254373bef38,9,NPA0129,0.450000
609174796df34254373bef38,10,NPA0140,0.400000
609285fd6df3425437883121,1,NPA0352,0.950000
609285fd6df3425437883121,2,NPA0429,0.900000
609285fd6df3425437883121,3,NPA0172,0.850000
609285fd6df3425437883121,4,NPA0400,0.800000
609285fd6df3425437883121,5,NPA0156,0.750000
609285fd6df3425437883121,6,NPA0398,0.700000
609285fd6df3425437883121,7,NPA0202,0.650000
609285fd6df3425437883121,8,NPA0275,0.600000
609285fd6df3425437883121,9,NPA0032,0.550000
609285fd6df3425437883121,10,NPA0297,0.500000
6095950e6df3425437e04199,1,NPA0005,0.950000
6095950e6df3425437e04199,2,NPA0159,0.850000
6095950e6df3425437e04199,3,NPA0312,0.800000
6095950e6df3425437e04199,4,NPA0273,0.750000
6095950e6df3425437e04199,5,NPA0297,0.700000
6095950e6df3425437e04199,6,NPA0173,0.650000
6095950e6df3425437e04199,7,NPA0546,0.600000
6095950e6df3425437e04199,8,NPA0115,0.550000
6095950e6df3425437e04199,9,NPA0093,0.500000
6095950e6df3425437e04199,10,NPA0235,0.450000
609336aa6df34254372270c9,1,NPA0545,0.250000
609336aa6df34254372270c9,2,NPA0322,0.250000
609336aa6df34254372270c9,3,NPA0159,0.100000
609336aa6df34254372270c9,4,NPA0546,0.100000
609336aa6df34254372270c9,5,NPA0312,0.100000
609336aa6df34254372270c9,6,NPA0189,0.100000
609336aa6df34254372270c9,7,NPA0259,0.100000
609336aa6df34254372270c9,8,NPA0273,0.100000
609336aa6df34254372270c9,9,NPA0093,0.100000
609336aa6df34254372270c9,10,NPA0115,0.100000
60925f816df342543766e6b8,1,NPA0546,0.250000
60925f816df342543766e6b8,2,NPA0159,0.250000
60925f816df342543766e6b8,3,NPA0548,0.100000
60925f816df342543766e6b8,4,NPA0471,0.100000
60925f816df342543766e6b8,5,NPA0545,0.100000
60925f816df342543766e6b8,6,NPA0224,0.100000
60925f816df342543766e6b8,7,NPA0312,0.100000
60925f816df342543766e6b8,8,NPA0144,0.050000
60925f816df342543766e6b8,9,NPA0353,0.050000
60925f816df342543766e6b8,10,NPA0311,0.050000
6091be486df342543776f120,1,NPA0429,0.950000
6091be486df342543776f120,2,NPA0404,0.900000
6091be486df342543776f120,3,NPA0173,0.850000
6091be486df342543776f120,4,NPA0202,0.800000
6091be486df342543776f120,5,NPA0159,0.750000
6091be486df342543776f120,6,NPA0398,0.700000
6091be486df342543776f120,7,NPA0400,0.650000
6091be486df342543776f120,8,NPA0115,0.600000
6091be486df342543776f120,9,NPA0107,0.550000
6091be486df342543776f120,10,NPA0546,0.500000
609153126df34254372010a9,1,NPA0548,0.950000
609153126df34254372010a9,2,NPA0159,0.850000
609153126df34254372010a9,3,NPA0546,0.750000
609153126df34254372010a9,4,NPA0353,0.650000
609153126df34254372010a9,5,NPA0310,0.550000
609153126df34254372010a9,6,NPA0312,0.450000
609153126df34254372010a9,7,NPA0471,0.350000
609153126df34254372010a9,8,NPA0259,0.250000
609153126df34254372010a9,9,NPA0311,0.150000
609153126df34254372010a9,10,NPA0224,0.050000
6091e5796df34254376dfd4e,1,NPA0224,0.850000
6091e5796df34254376dfd4e,2,NPA0225,0.850000
6091e5796df34254376dfd4e,3,NPA0219,0.750000
6091e5796df34254376dfd4e,4,NPA0315,0.600000
6091e5796df34254376dfd4e,5,NPA0164,0.550000
6091e5796df34254376dfd4e,6,NPA0144,0.500000
6091e5796df34254376dfd4e,7,NPA0310,0.450000
6091e5796df34254376dfd4e,8,NPA0160,0.400000
6091e5796df34254376dfd4e,9,NPA0546,0.350000
6091e5796df34254376dfd4e,10,NPA0162,0.300000
60955d4e6df3425437ec70c9,1,NPA0407,0.950000
60955d4e6df3425437ec70c9,2,NPA0416,0.900000
60955d4e6df3425437ec70c9,3,NPA0396,0.850000
60955d4e6df3425437ec70c9,4,NPA0284,0.850000
60955d4e6df3425437ec70c9,5,NPA0359,0.850000
60955d4e6df3425437ec70c9,6,NPA0099,0.800000
60955d4e6df3425437ec70c9,7,NPA0361,0.750000
60955d4e6df3425437ec70c9,8,NPA0507,0.700000
60955d4e6df3425437ec70c9,9,NPA0207,0.650000
60955d4e6df3425437ec70c9,10,NPA0179,0.600000
6092401a6df3425437bd87ac,1,NPA0083,0.950000
6092401a6df3425437bd87ac,2,NPA0190,0.900000
6092401a6df3425437bd87ac,3,NPA0007,0.850000
6092401a6df3425437bd87ac,4,NPA0005,0.800000
6092401a6df3425437bd87ac,5,NPA0156,0.750000
6092401a6df3425437bd87ac,6,NPA0142,0.700000
6092401a6df3425437bd87ac,7,NPA0502,0.650000
6092401a6df3425437bd87ac,8,NPA0096,0.600000
6092401a6df3425437bd87ac,9,NPA0159,0.550000
6092401a6df3425437bd87ac,10,NPA0152,0.500000
6093b1326df34254373650b2,1,NPA0142,0.050000
6093b1326df34254373650b2,2,NPA0147,0.050000
6093b1326df34254373650b2,3,NPA0480,0.050000
6093b1326df34254373650b2,4,NPA0416,0.050000
6093b1326df34254373650b2,5,NPA0396,0.050000
6093b1326df34254373650b2,6,NPA0284,0.050000
6093b1326df34254373650b2,7,NPA0074,0.050000
6093b1326df34254373650b2,8,NPA0076,0.050000
6093b1326df34254373650b2,9,NPA0315,0.050000
6093b1326df34254373650b2,10,NPA0207,0.050000
6093f9df6df3425437b72403,1,NPA0356,0.250000
6093f9df6df3425437b72403,2,NPA0060,0.250000
6093f9df6df3425437b72403,3,NPA0199,0.250000
6093f9df6df3425437b72403,4,NPA0130,0.250000
6093f9df6df3425437b72403,5,NPA0142,0.250000
6093f9df6df3425437b72403,6,NPA0156,0.250000
6093f9df6df3425437b72403,7,NPA0007,0.250000
6093f9df6df3425437b72403,8,NPA0481,0.250000
6093f9df6df3425437b72403,9,NPA0189,0.250000
6093f9df6df3425437b72403,10,NPA0383,0.250000
6093075c6df3425437a102d5,1,NPA0429,0.950000
6093075c6df3425437a102d5,2,NPA0288,0.850000
6093075c6df3425437a102d5,3,NPA0352,0.750000
6093075c6df3425437a102d5,4,NPA0172,0.700000
6093075c6df3425437a102d5,5,NPA0404,0.650000
6093075c6df3425437a102d5,6,NPA0400,0.600000
6093075c6df3425437a102d5,7,NPA0398,0.550000
6093075c6df3425437a102d5,8,NPA0183,0.500000
6093075c6df3425437a102d5,9,NPA0083,0.450000
6093075c6df3425437a102d5,10,NPA0212,0.400000
609138cc6df34254370f4076,1,NPA0553,0.850000
609138cc6df34254370f4076,2,NPA0556,0.800000
609138cc6df34254370f4076,3,NPA0537,0.800000
609138cc6df34254370f4076,4,NPA0550,0.250000
609138cc6df34254370f4076,5,NPA0546,0.100000
609138cc6df34254370f4076,6,NPA0159,0.100000
609138cc6df34254370f4076,7,NPA0150,0.100000
609138cc6df34254370f4076,8,NPA0118,0.100000
609138cc6df34254370f4076,9,NPA0143,0.100000
609138cc6df34254370f4076,10,NPA0185,0.100000
6092fcea6df3425437a04929,1,NPA0190,0.800000
6092fcea6df3425437a04929,2,NPA0141,0.700000
6092fcea6df3425437a04929,3,NPA0248,0.600000
6092fcea6df3425437a04929,4,NPA0188,0.600000
6092fcea6df3425437a04929,5,NPA0180,0.600000
6092fcea6df3425437a04929,6,NPA0156,0.500000
6092fcea6df3425437a04929,7,NPA0140,0.500000
6092fcea6df3425437a04929,8,NPA0129,0.400000
6092fcea6df3425437a04929,9,NPA0116,0.400000
6092fcea6df3425437a04929,10,NPA0053,0.300000
609425996df3425437b6de03,1,NPA0297,0.050000
609425996df3425437b6de03,2,NPA0189,0.050000
609425996df3425437b6de03,3,NPA0074,0.050000
609425996df3425437b6de03,4,NPA0060,0.050000
609425996df3425437b6de03,5,NPA0356,0.050000
609425996df3425437b6de03,6,NPA0083,0.050000
609425996df3425437b6de03,7,NPA0100,0.050000
609425996df3425437b6de03,8,NPA0226,0.050000
609425996df3425437b6de03,9,NPA0400,0.050000
609425996df3425437b6de03,10,NPA0562,0.050000
6091fdbc6df34254378c88bb,1,NPA0158,0.950000
6091fdbc6df34254378c88bb,2,NPA0151,0.900000
6091fdbc6df34254378c88bb,3,NPA0430,0.850000
6091fdbc6df34254378c88bb,4,NPA0052,0.850000
6091fdbc6df34254378c88bb,5,NPA0284,0.800000
6091fdbc6df34254378c88bb,6,NPA0359,0.800000
6091fdbc6df34254378c88bb,7,NPA0109,0.750000
6091fdbc6df34254378c88bb,8,NPA0183,0.700000
6091fdbc6df34254378c88bb,9,NPA0237,0.650000
6091fdbc6df34254378c88bb,10,NPA0207,0.600000
609182f86df3425437eb1690,1,NPA0544,0.050000
609182f86df3425437eb1690,2,NPA0551,0.050000
609182f86df3425437eb1690,3,NPA0356,0.050000
609182f86df3425437eb1690,4,NPA0396,0.050000
609182f86df3425437eb1690,5,NPA0315,0.050000
609182f86df3425437eb1690,6,NPA0383,0.050000
609182f86df3425437eb1690,7,NPA0243,0.050000
609182f86df3425437eb1690,8,NPA0076,0.050000
609182f86df3425437eb1690,9,NPA0099,0.050000
609182f86df3425437eb1690,10,NPA0066,0.050000
6091b76c6df342543729d888,1,NPA0416,0.950000
6091b76c6df342543729d888,2,NPA0352,0.900000
6091b76c6df342543729d888,3,NPA0183,0.850000
6091b76c6df342543729d888,4,NPA0429,0.800000
6091b76c6df342543729d888,5,NPA0156,0.750000
6091b76c6df342543729d888,6,NPA0275,0.700000
6091b76c6df342543729d888,7,NPA0042,0.650000
6091b76c6df342543729d888,8,NPA0107,0.600000
6091b76c6df342543729d888,9,NPA0013,0.550000
6091b76c6df342543729d888,10,NPA0032,0.500000
609379536df3425437dde49c,1,NPA0241,0.900000
609379536df3425437dde49c,2,NPA0060,0.850000
609379536df3425437dde49c,3,NPA0383,0.800000
609379536df3425437dde49c,4,NPA0345,0.750000
609379536df3425437dde49c,5,NPA0356,0.700000
609379536df3425437dde49c,6,NPA0156,0.650000
609379536df3425437dde49c,7,NPA0401,0.600000
609379536df3425437dde49c,8,NPA0159,0.550000
609379536df3425437dde49c,9,NPA0546,0.500000
609379536df3425437dde49c,10,NPA0304,0.450000
60940ad76df342543717e0e2,1,NPA0400,0.950000
60940ad76df342543717e0e2,2,NPA0429,0.900000
60940ad76df342543717e0e2,3,NPA0218,0.850000
60940ad76df342543717e0e2,4,NPA0183,0.800000
60940ad76df342543717e0e2,5,NPA0398,0.750000
60940ad76df342543717e0e2,6,NPA0404,0.700000
60940ad76df342543717e0e2,7,NPA0220,0.650000
60940ad76df342543717e0e2,8,NPA0457,0.600000
60940ad76df342543717e0e2,9,NPA0214,0.550000
60940ad76df342543717e0e2,10,NPA0356,0.500000
609345826df34254373c1e38,1,NPA0304,0.850000
609345826df34254373c1e38,2,NPA0241,0.850000
609345826df34254373c1e38,3,NPA0146,0.050000
609345826df34254373c1e38,4,NPA0439,0.050000
609345826df34254373c1e38,5,NPA0397,0.050000
609345826df34254373c1e38,6,NPA0156,0.050000
609345826df34254373c1e38,7,NPA0401,0.050000
609345826df34254373c1e38,8,NPA0224,0.050000
609345826df34254373c1e38,9,NPA0148,0.050000
609345826df34254373c1e38,10,NPA0424,0.050000
60913d286df3425437424115,1,NPA0429,0.850000
60913d286df3425437424115,2,NPA0220,0.750000
60913d286df3425437424115,3,NPA0400,0.650000
60913d286df3425437424115,4,NPA0352,0.600000
60913d286df3425437424115,5,NPA0013,0.550000
60913d286df3425437424115,6,NPA0537,0.500000
60913d286df3425437424115,7,NPA0389,0.450000
60913d286df3425437424115,8,NPA0084,0.400000
60913d286df3425437424115,9,NPA0554,0.350000
60913d286df3425437424115,10,NPA0297,0.300000
60936ca56df342543794f1af,1,NPA0557,0.950000
60936ca56df342543794f1af,2,NPA0118,0.900000
60936ca56df342543794f1af,3,NPA0537,0.900000
60936ca56df342543794f1af,4,NPA0207,0.850000
60936ca56df342543794f1af,5,NPA0122,0.800000
60936ca56df342543794f1af,6,NPA0159,0.750000
60936ca56df342543794f1af,7,NPA0546,0.750000
60936ca56df342543794f1af,8,NPA0173,0.650000
60936ca56df342543794f1af,9,NPA0005,0.600000
60936ca56df342543794f1af,10,NPA0308,0.550000
609180ae6df3425437c695be,1,NPA0388,0.950000
609180ae6df3425437c695be,2,NPA0179,0.850000
609180ae6df3425437c695be,3,NPA0429,0.750000
609180ae6df3425437c695be,4,NPA0404,0.700000
609180ae6df3425437c695be,5,NPA0420,0.650000
609180ae6df3425437c695be,6,NPA0398,0.600000
609180ae6df3425437c695be,7,NPA0441,0.600000
609180ae6df3425437c695be,8,NPA0010,0.250000
609180ae6df3425437c695be,9,NPA0311,0.150000
609180ae6df3425437c695be,10,NPA0074,0.100000
6093238f6df3425437bf7106,1,NPA0400,0.050000
6093238f6df3425437bf7106,2,NPA0183,0.050000
6093238f6df3425437bf7106,3,NPA0499,0.050000
6093238f6df3425437bf7106,4,NPA0538,0.050000
6093238f6df3425437bf7106,5,NPA0214,0.050000
6093238f6df3425437bf7106,6,NPA0429,0.050000
6093238f6df3425437bf7106,7,NPA0398,0.050000
6093238f6df3425437bf7106,8,NPA0356,0.050000
6093238f6df3425437bf7106,9,NPA0204,0.050000
6093238f6df3425437bf7106,10,NPA0557,0.050000
6091d67e6df3425437b37a60,1,NPA0219,0.050000
6091d67e6df3425437b37a60,2,NPA0144,0.050000
6091d67e6df3425437b37a60,3,NPA0125,0.050000
6091d67e6df3425437b37a60,4,NPA0411,0.050000
6091d67e6df3425437b37a60,5,NPA0329,0.050000
6091d67e6df3425437b37a60,6,NPA0546,0.050000
6091d67e6df3425437b37a60,7,NPA0159,0.050000
6091d67e6df3425437b37a60,8,NPA0224,0.050000
6091d67e6df3425437b37a60,9,NPA0315,0.050000
6091d67e6df3425437b37a60,10,NPA0045,0.050000
60920c886df34254372c41f5,1,NPA0558,0.850000
60920c886df34254372c41f5,2,NPA0144,0.250000
