declaration_id,rank,regulation_id,score
609178846df34254377c2837,1,NPA0562,0.032787
609178846df34254377c2837,2,NPA0083,0.030536
609178846df34254377c2837,3,NPA0231,0.028986
609178846df34254377c2837,4,NPA0037,0.028814
609178846df34254377c2837,5,NPA0506,0.027222
609178846df34254377c2837,6,NPA0539,0.026546
609178846df34254377c2837,7,NPA0401,0.025992
609178846df34254377c2837,8,NPA0286,0.024541
609178846df34254377c2837,9,NPA0020,0.024152
609178846df34254377c2837,10,NPA0001,0.023259
609187056df34254372c69f2,1,NPA0356,0.031054
609187056df34254372c69f2,2,NPA0193,0.030282
609187056df34254372c69f2,3,NPA0183,0.029710
609187056df34254372c69f2,4,NPA0214,0.029551
609187056df34254372c69f2,5,NPA0060,0.029387
609187056df34254372c69f2,6,NPA0218,0.027894
609187056df34254372c69f2,7,NPA0488,0.027783
609187056df34254372c69f2,8,NPA0251,0.025911
609187056df34254372c69f2,9,NPA0350,0.025459
609187056df34254372c69f2,10,NPA0222,0.023972
609252c66df342543723e641,1,NPA0524,0.032522
609252c66df342543723e641,2,NPA0436,0.026042
609252c66df342543723e641,3,NPA0477,0.025694
609252c66df342543723e641,4,NPA0026,0.023847
609252c66df342543723e641,5,NPA0191,0.023790
609252c66df342543723e641,6,NPA0314,0.022990
609252c66df342543723e641,7,NPA0084,0.021759
609252c66df342543723e641,8,NPA0348,0.021673
609252c66df342543723e641,9,NPA0118,0.020542
609252c66df342543723e641,10,NPA0534,0.019513
6091c6086df3425437c97515,1,NPA0024,0.032266
6091c6086df3425437c97515,2,NPA0054,0.031778
6091c6086df3425437c97515,3,NPA0559,0.031498
6091c6086df3425437c97515,4,NPA0231,0.031281
6091c6086df3425437c97515,5,NPA0513,0.030415
6091c6086df3425437c97515,6,NPA0190,0.028992
6091c6086df3425437c97515,7,NPA0561,0.027526
6091c6086df3425437c97515,8,NPA0221,0.027418
6091c6086df3425437c97515,9,NPA0090,0.026121
6091c6086df3425437c97515,10,NPA0401,0.025579
60932cb16df3425437e6728f,1,NPA0386,0.032266
60932cb16df3425437e6728f,2,NPA0064,0.029857
60932cb16df3425437e6728f,3,NPA0376,0.029572
60932cb16df3425437e6728f,4,NPA0527,0.029514
60932cb16df3425437e6728f,5,NPA0068,0.028787
60932cb16df3425437e6728f,6,NPA0392,0.028577
60932cb16df3425437e6728f,7,NPA0243,0.028372
60932cb16df3425437e6728f,8,NPA0293,0.025987
60932cb16df3425437e6728f,9,NPA0053,0.025679
60932cb16df3425437e6728f,10,NPA0040,0.025418
6092040b6df3425437caa69f,1,NPA0190,0.032787
6092040b6df3425437caa69f,2,NPA0359,0.031498
6092040b6df3425437caa69f,3,NPA0284,0.029469
6092040b6df3425437caa69f,4,NPA0396,0.028624
6092040b6df3425437caa69f,5,NPA0186,0.025526
6092040b6df3425437caa69f,6,NPA0480,0.024585
6092040b6df3425437caa69f,7,NPA0097,0.024194
6092040b6df3425437caa69f,8,NPA0099,0.023413
6092040b6df3425437caa69f,9,NPA0463,0.023296
6092040b6df3425437caa69f,10,NPA0231,0.021111
6093003b6df3425437ffffdc,1,NPA0272,0.032266
6093003b6df3425437ffffdc,2,NPA0490,0.032266
6093003b6df3425437ffffdc,3,NPA0469,0.032258
6093003b6df3425437ffffdc,4,NPA0273,0.030331
6093003b6df3425437ffffdc,5,NPA0093,0.030310
6093003b6df3425437ffffdc,6,NPA0178,0.030077
6093003b6df3425437ffffdc,7,NPA0232,0.028382
6093003b6df3425437ffffdc,8,NPA0193,0.027972
6093003b6df3425437ffffdc,9,NPA0156,0.027480
6093003b6df3425437ffffdc,10,NPA0548,0.026754
609162026df34254379ab8ad,1,NPA0218,0.031746
609162026df34254379ab8ad,2,NPA0243,0.030679
609162026df34254379ab8ad,3,NPA0527,0.029514
609162026df34254379ab8ad,4,NPA0253,0.028006
609162026df34254379ab8ad,5,NPA0275,0.027912
609162026df34254379ab8ad,6,NPA0465,0.027888
609162026df34254379ab8ad,7,NPA0423,0.027757
609162026df34254379ab8ad,8,NPA0006,0.027580
609162026df34254379ab8ad,9,NPA0293,0.026491
609162026df34254379ab8ad,10,NPA0172,0.026145
609320176df342543709102b,1,NPA0064,0.028298
609320176df342543709102b,2,NPA0539,0.027056
609320176df342543709102b,3,NPA0231,0.026748
609320176df342543709102b,4,NPA0162,0.026646
609320176df342543709102b,5,NPA0015,0.026151
609320176df342543709102b,6,NPA0527,0.024807
609320176df342543709102b,7,NPA0392,0.024697
609320176df342543709102b,8,NPA0180,0.024223
609320176df342543709102b,9,NPA0297,0.023969
609320176df342543709102b,10,NPA0227,0.023573
609331b56df3425437066ca5,1,NPA0093,0.032018
609331b56df3425437066ca5,2,NPA0558,0.031545
609331b56df3425437066ca5,3,NPA0273,0.031514
609331b56df3425437066ca5,4,NPA0355,0.030798
609331b56df3425437066ca5,5,NPA0037,0.030415
609331b56df3425437066ca5,6,NPA0469,0.028958
609331b56df3425437066ca5,7,NPA0490,0.028898
609331b56df3425437066ca5,8,NPA0272,0.028191
609331b56df3425437066ca5,9,NPA0342,0.027200
609331b56df3425437066ca5,10,NPA0383,0.027151
609268806df3425437a48ad6,1,NPA0014,0.031746
609268806df3425437a48ad6,2,NPA0338,0.024090
609268806df3425437a48ad6,3,NPA0458,0.023088
609268806df3425437a48ad6,4,NPA0474,0.022183
609268806df3425437a48ad6,5,NPA0178,0.021603
609268806df3425437a48ad6,6,NPA0052,0.020986
609268806df3425437a48ad6,7,NPA0319,0.020621
609268806df3425437a48ad6,8,NPA0295,0.020252
609268806df3425437a48ad6,9,NPA0339,0.020248
609268806df3425437a48ad6,10,NPA0209,0.019397
6093a8586df3425437a07c41,1,NPA0553,0.032787
6093a8586df3425437a07c41,2,NPA0556,0.031514
6093a8586df3425437a07c41,3,NPA0443,0.030159
6093a8586df3425437a07c41,4,NPA0446,0.030077
6093a8586df3425437a07c41,5,NPA0273,0.030018
6093a8586df3425437a07c41,6,NPA0548,0.029857
6093a8586df3425437a07c41,7,NPA0093,0.029572
6093a8586df3425437a07c41,8,NPA0117,0.028006
6093a8586df3425437a07c41,9,NPA0202,0.026334
6093a8586df3425437a07c41,10,NPA0550,0.026042
60918a746df3425437604956,1,NPA0388,0.028778
60918a746df3425437604956,2,NPA0202,0.026289
60918a746df3425437604956,3,NPA0442,0.025063
60918a746df3425437604956,4,NPA0117,0.024108
60918a746df3425437604956,5,NPA0309,0.023720
60918a746df3425437604956,6,NPA0490,0.023555
60918a746df3425437604956,7,NPA0469,0.023259
60918a746df3425437604956,8,NPA0219,0.023259
60918a746df3425437604956,9,NPA0434,0.022924
60918a746df3425437604956,10,NPA0503,0.022483
6091f1746df34254370f8e56,1,NPA0338,0.032018
6091f1746df34254370f8e56,2,NPA0479,0.030331
6091f1746df34254370f8e56,3,NPA0473,0.027584
6091f1746df34254370f8e56,4,NPA0439,0.027106
6091f1746df34254370f8e56,5,NPA0490,0.026585
6091f1746df34254370f8e56,6,NPA0469,0.026235
6091f1746df34254370f8e56,7,NPA0156,0.025452
6091f1746df34254370f8e56,8,NPA0457,0.025053
6091f1746df34254370f8e56,9,NPA0253,0.025038
6091f1746df34254370f8e56,10,NPA0131,0.024869
6091ebeb6df3425437c156db,1,NPA0087,0.032018
6091ebeb6df3425437c156db,2,NPA0072,0.031025
6091ebeb6df3425437c156db,3,NPA0360,0.028612
6091ebeb6df3425437c156db,4,NPA0393,0.027921
6091ebeb6df3425437c156db,5,NPA0135,0.026974
6091ebeb6df3425437c156db,6,NPA0458,0.026847
6091ebeb6df3425437c156db,7,NPA0429,0.026023
6091ebeb6df3425437c156db,8,NPA0389,0.023903
6091ebeb6df3425437c156db,9,NPA0463,0.023575
6091ebeb6df3425437c156db,10,NPA0474,0.023222
6093baa36df3425437b7fcd2,1,NPA0447,0.032258
6093baa36df3425437b7fcd2,2,NPA0213,0.031746
6093baa36df3425437b7fcd2,3,NPA0529,0.029551
6093baa36df3425437b7fcd2,4,NPA0438,0.027730
6093baa36df3425437b7fcd2,5,NPA0406,0.026050
6093baa36df3425437b7fcd2,6,NPA0341,0.026036
6093baa36df3425437b7fcd2,7,NPA0418,0.025790
6093baa36df3425437b7fcd2,8,NPA0391,0.025678
6093baa36df3425437b7fcd2,9,NPA0047,0.025645
6093baa36df3425437b7fcd2,10,NPA0343,0.025253
609274696df342543701ea26,1,NPA0313,0.030214
609274696df342543701ea26,2,NPA0064,0.030092
609274696df342543701ea26,3,NPA0527,0.029469
609274696df342543701ea26,4,NPA0234,0.029211
609274696df342543701ea26,5,NPA0180,0.028589
609274696df342543701ea26,6,NPA0001,0.028446
609274696df342543701ea26,7,NPA0392,0.028039
609274696df342543701ea26,8,NPA0162,0.027402
609274696df342543701ea26,9,NPA0188,0.026387
609274696df342543701ea26,10,NPA0243,0.025604
6093b9186df3425437a5d53e,1,NPA0454,0.032787
6093b9186df3425437a5d53e,2,NPA0192,0.031754
6093b9186df3425437a5d53e,3,NPA0557,0.030331
6093b9186df3425437a5d53e,4,NPA0093,0.028219
6093b9186df3425437a5d53e,5,NPA0273,0.027826
6093b9186df3425437a5d53e,6,NPA0405,0.027273
6093b9186df3425437a5d53e,7,NPA0002,0.027242
6093b9186df3425437a5d53e,8,NPA0483,0.026709
6093b9186df3425437a5d53e,9,NPA0306,0.026257
6093b9186df3425437a5d53e,10,NPA0268,0.025098
609137446df3425437fb9f66,1,NPA0360,0.030550
609137446df3425437fb9f66,2,NPA0552,0.029387
609137446df3425437fb9f66,3,NPA0224,0.029116
609137446df3425437fb9f66,4,NPA0247,0.026254
609137446df3425437fb9f66,5,NPA0398,0.025479
609137446df3425437fb9f66,6,NPA0164,0.025334
609137446df3425437fb9f66,7,NPA0401,0.024481
609137446df3425437fb9f66,8,NPA0558,0.024259
609137446df3425437fb9f66,9,NPA0192,0.023243
609137446df3425437fb9f66,10,NPA0246,0.022922
6092797b6df3425437237467,1,NPA0144,0.032787
6092797b6df3425437237467,2,NPA0185,0.031514
6092797b6df3425437237467,3,NPA0497,0.029911
6092797b6df3425437237467,4,NPA0275,0.028405
6092797b6df3425437237467,5,NPA0395,0.028219
6092797b6df3425437237467,6,NPA0006,0.028169
6092797b6df3425437237467,7,NPA0150,0.027580
6092797b6df3425437237467,8,NPA0318,0.027480
6092797b6df3425437237467,9,NPA0100,0.027402
6092797b6df3425437237467,10,NPA0493,0.025568
609174796df34254373bef38,1,NPA0552,0.031099
609174796df34254373bef38,2,NPA0352,0.030769
609174796df34254373bef38,3,NPA0404,0.030415
609174796df34254373bef38,4,NPA0257,0.029139
609174796df34254373bef38,5,NPA0483,0.028850
609174796df34254373bef38,6,NPA0267,0.027347
609174796df34254373bef38,7,NPA0558,0.025816
609174796df34254373bef38,8,NPA0383,0.025362
609174796df34254373bef38,9,NPA0429,0.025307
609174796df34254373bef38,10,NPA0398,0.025166
609285fd6df3425437883121,1,NPA0429,0.031281
609285fd6df3425437883121,2,NPA0121,0.031281
609285fd6df3425437883121,3,NPA0398,0.029958
609285fd6df3425437883121,4,NPA0032,0.028205
609285fd6df3425437883121,5,NPA0478,0.027820
609285fd6df3425437883121,6,NPA0172,0.027730
609285fd6df3425437883121,7,NPA0404,0.026736
609285fd6df3425437883121,8,NPA0410,0.026334
609285fd6df3425437883121,9,NPA0444,0.025856
609285fd6df3425437883121,10,NPA0318,0.025245
6095950e6df3425437e04199,1,NPA0474,0.029514
6095950e6df3425437e04199,2,NPA0548,0.026862
6095950e6df3425437e04199,3,NPA0321,0.026810
6095950e6df3425437e04199,4,NPA0545,0.025978
6095950e6df3425437e04199,5,NPA0388,0.024675
6095950e6df3425437e04199,6,NPA0458,0.024157
6095950e6df3425437e04199,7,NPA0222,0.024080
6095950e6df3425437e04199,8,NPA0179,0.021981
6095950e6df3425437e04199,9,NPA0461,0.021602
6095950e6df3425437e04199,10,NPA0556,0.020885
609336aa6df34254372270c9,1,NPA0259,0.031545
609336aa6df34254372270c9,2,NPA0322,0.030622
609336aa6df34254372270c9,3,NPA0545,0.029031
609336aa6df34254372270c9,4,NPA0374,0.028898
609336aa6df34254372270c9,5,NPA0266,0.023632
609336aa6df34254372270c9,6,NPA0056,0.023536
609336aa6df34254372270c9,7,NPA0311,0.023342
609336aa6df34254372270c9,8,NPA0294,0.022618
609336aa6df34254372270c9,9,NPA0237,0.022477
609336aa6df34254372270c9,10,NPA0097,0.022247
60925f816df342543766e6b8,1,NPA0353,0.031778
60925f816df342543766e6b8,2,NPA0548,0.030622
60925f816df342543766e6b8,3,NPA0159,0.030579
60925f816df342543766e6b8,4,NPA0546,0.030550
60925f816df342543766e6b8,5,NPA0279,0.030077
60925f816df342543766e6b8,6,NPA0461,0.029911
60925f816df342543766e6b8,7,NPA0290,0.028739
60925f816df342543766e6b8,8,NPA0174,0.028324
60925f816df342543766e6b8,9,NPA0312,0.025189
60925f816df342543766e6b8,10,NPA0393,0.025062
6091be486df342543776f120,1,NPA0309,0.032522
6091be486df342543776f120,2,NPA0429,0.032018
6091be486df342543776f120,3,NPA0013,0.031010
6091be486df342543776f120,4,NPA0273,0.030415
6091be486df342543776f120,5,NPA0093,0.030366
6091be486df342543776f120,6,NPA0253,0.029274
6091be486df342543776f120,7,NPA0202,0.029199
6091be486df342543776f120,8,NPA0220,0.028405
6091be486df342543776f120,9,NPA0032,0.028309
6091be486df342543776f120,10,NPA0352,0.028259
609153126df34254372010a9,1,NPA0159,0.032266
609153126df34254372010a9,2,NPA0353,0.032002
609153126df34254372010a9,3,NPA0546,0.031754
609153126df34254372010a9,4,NPA0548,0.030331
609153126df34254372010a9,5,NPA0312,0.028898
609153126df34254372010a9,6,NPA0310,0.028850
609153126df34254372010a9,7,NPA0279,0.027826
609153126df34254372010a9,8,NPA0174,0.026145
609153126df34254372010a9,9,NPA0290,0.025808
609153126df34254372010a9,10,NPA0393,0.025062
6091e5796df34254376dfd4e,1,NPA0253,0.031250
6091e5796df34254376dfd4e,2,NPA0314,0.030622
6091e5796df34254376dfd4e,3,NPA0340,0.029907
6091e5796df34254376dfd4e,4,NPA0219,0.029727
6091e5796df34254376dfd4e,5,NPA0440,0.029083
6091e5796df34254376dfd4e,6,NPA0164,0.029031
6091e5796df34254376dfd4e,7,NPA0182,0.028694
6091e5796df34254376dfd4e,8,NPA0503,0.028370
6091e5796df34254376dfd4e,9,NPA0160,0.028219
6091e5796df34254376dfd4e,10,NPA0235,0.026901
60955d4e6df3425437ec70c9,1,NPA0416,0.032787
60955d4e6df3425437ec70c9,2,NPA0466,0.032002
60955d4e6df3425437ec70c9,3,NPA0103,0.029710
60955d4e6df3425437ec70c9,4,NPA0050,0.029211
60955d4e6df3425437ec70c9,5,NPA0341,0.027652
60955d4e6df3425437ec70c9,6,NPA0532,0.025000
60955d4e6df3425437ec70c9,7,NPA0534,0.023864
60955d4e6df3425437ec70c9,8,NPA0370,0.023222
60955d4e6df3425437ec70c9,9,NPA0214,0.022790
60955d4e6df3425437ec70c9,10,NPA0219,0.022618
6092401a6df3425437bd87ac,1,NPA0190,0.030679
6092401a6df3425437bd87ac,2,NPA0116,0.030622
6092401a6df3425437bd87ac,3,NPA0197,0.027885
6092401a6df3425437bd87ac,4,NPA0326,0.026905
6092401a6df3425437bd87ac,5,NPA0231,0.026621
6092401a6df3425437bd87ac,6,NPA0248,0.026334
6092401a6df3425437bd87ac,7,NPA0554,0.024688
6092401a6df3425437bd87ac,8,NPA0083,0.024675
6092401a6df3425437bd87ac,9,NPA0344,0.023135
6092401a6df3425437bd87ac,10,NPA0015,0.021730
6093b1326df34254373650b2,1,NPA0416,0.032787
6093b1326df34254373650b2,2,NPA0054,0.029644
6093b1326df34254373650b2,3,NPA0370,0.029010
6093b1326df34254373650b2,4,NPA0513,0.028083
6093b1326df34254373650b2,5,NPA0559,0.026511
6093b1326df34254373650b2,6,NPA0401,0.023555
6093b1326df34254373650b2,7,NPA0428,0.023438
6093b1326df34254373650b2,8,NPA0560,0.023411
6093b1326df34254373650b2,9,NPA0466,0.023201
6093b1326df34254373650b2,10,NPA0190,0.022550
6093f9df6df3425437b72403,1,NPA0288,0.032002
6093f9df6df3425437b72403,2,NPA0490,0.031545
6093f9df6df3425437b72403,3,NPA0469,0.031514
6093f9df6df3425437b72403,4,NPA0382,0.029877
6093f9df6df3425437b72403,5,NPA0218,0.028860
6093f9df6df3425437b72403,6,NPA0001,0.028577
6093f9df6df3425437b72403,7,NPA0253,0.026547
6093f9df6df3425437b72403,8,NPA0156,0.024444
6093f9df6df3425437b72403,9,NPA0178,0.024152
6093f9df6df3425437b72403,10,NPA0267,0.023215
6093075c6df3425437a102d5,1,NPA0368,0.030769
6093075c6df3425437a102d5,2,NPA0227,0.030679
6093075c6df3425437a102d5,3,NPA0373,0.030331
6093075c6df3425437a102d5,4,NPA0242,0.026553
6093075c6df3425437a102d5,5,NPA0141,0.026387
6093075c6df3425437a102d5,6,NPA0201,0.026199
6093075c6df3425437a102d5,7,NPA0439,0.026190
6093075c6df3425437a102d5,8,NPA0445,0.025677
6093075c6df3425437a102d5,9,NPA0018,0.025362
6093075c6df3425437a102d5,10,NPA0096,0.025333
609138cc6df34254370f4076,1,NPA0550,0.032787
609138cc6df34254370f4076,2,NPA0553,0.031054
609138cc6df34254370f4076,3,NPA0034,0.027347
609138cc6df34254370f4076,4,NPA0348,0.024723
609138cc6df34254370f4076,5,NPA0446,0.024315
609138cc6df34254370f4076,6,NPA0185,0.024289
609138cc6df34254370f4076,7,NPA0545,0.024086
609138cc6df34254370f4076,8,NPA0557,0.023600
609138cc6df34254370f4076,9,NPA0395,0.023555
609138cc6df34254370f4076,10,NPA0548,0.023457
6092fcea6df3425437a04929,1,NPA0180,0.032522
6092fcea6df3425437a04929,2,NPA0313,0.031746
6092fcea6df3425437a04929,3,NPA0188,0.030835
6092fcea6df3425437a04929,4,NPA0015,0.028205
6092fcea6df3425437a04929,5,NPA0064,0.027973
6092fcea6df3425437a04929,6,NPA0151,0.027826
6092fcea6df3425437a04929,7,NPA0234,0.027480
6092fcea6df3425437a04929,8,NPA0527,0.026357
6092fcea6df3425437a04929,9,NPA0141,0.026137
6092fcea6df3425437a04929,10,NPA0001,0.026084
609425996df3425437b6de03,1,NPA0562,0.032787
609425996df3425437b6de03,2,NPA0083,0.030579
609425996df3425437b6de03,3,NPA0037,0.027598
609425996df3425437b6de03,4,NPA0231,0.027588
609425996df3425437b6de03,5,NPA0401,0.026671
609425996df3425437b6de03,6,NPA0539,0.026546
609425996df3425437b6de03,7,NPA0020,0.025679
609425996df3425437b6de03,8,NPA0286,0.025461
609425996df3425437b6de03,9,NPA0356,0.024501
609425996df3425437b6de03,10,NPA0506,0.023542
6091fdbc6df34254378c88bb,1,NPA0432,0.030092
6091fdbc6df34254378c88bb,2,NPA0430,0.028219
6091fdbc6df34254378c88bb,3,NPA0070,0.028043
6091fdbc6df34254378c88bb,4,NPA0052,0.027493
6091fdbc6df34254378c88bb,5,NPA0109,0.025712
6091fdbc6df34254378c88bb,6,NPA0497,0.025654
6091fdbc6df34254378c88bb,7,NPA0328,0.025461
6091fdbc6df34254378c88bb,8,NPA0512,0.025397
6091fdbc6df34254378c88bb,9,NPA0097,0.024475
6091fdbc6df34254378c88bb,10,NPA0054,0.024423
609182f86df3425437eb1690,1,NPA0544,0.028324
609182f86df3425437eb1690,2,NPA0248,0.027799
609182f86df3425437eb1690,3,NPA0147,0.027505
609182f86df3425437eb1690,4,NPA0315,0.027056
609182f86df3425437eb1690,5,NPA0076,0.026621
609182f86df3425437eb1690,6,NPA0325,0.026547
609182f86df3425437eb1690,7,NPA0066,0.026289
609182f86df3425437eb1690,8,NPA0176,0.026199
609182f86df3425437eb1690,9,NPA0551,0.026182
609182f86df3425437eb1690,10,NPA0344,0.024878
6091b76c6df342543729d888,1,NPA0429,0.031545
6091b76c6df342543729d888,2,NPA0416,0.030310
6091b76c6df342543729d888,3,NPA0054,0.029907
6091b76c6df342543729d888,4,NPA0309,0.029287
6091b76c6df342543729d888,5,NPA0221,0.028382
6091b76c6df342543729d888,6,NPA0253,0.028039
6091b76c6df342543729d888,7,NPA0032,0.027984
6091b76c6df342543729d888,8,NPA0513,0.027864
6091b76c6df342543729d888,9,NPA0360,0.027826
6091b76c6df342543729d888,10,NPA0560,0.027820
609379536df3425437dde49c,1,NPA0339,0.032266
609379536df3425437dde49c,2,NPA0365,0.028446
609379536df3425437dde49c,3,NPA0304,0.028372
609379536df3425437dde49c,4,NPA0469,0.027757
609379536df3425437dde49c,5,NPA0490,0.027623
609379536df3425437dde49c,6,NPA0220,0.027526
609379536df3425437dde49c,7,NPA0355,0.027425
609379536df3425437dde49c,8,NPA0272,0.025562
609379536df3425437dde49c,9,NPA0216,0.024909
609379536df3425437dde49c,10,NPA0310,0.024644
60940ad76df342543717e0e2,1,NPA0288,0.031746
60940ad76df342543717e0e2,2,NPA0183,0.030536
60940ad76df342543717e0e2,3,NPA0309,0.030092
60940ad76df342543717e0e2,4,NPA0253,0.029911
60940ad76df342543717e0e2,5,NPA0214,0.029211
60940ad76df342543717e0e2,6,NPA0429,0.029116
60940ad76df342543717e0e2,7,NPA0199,0.028405
60940ad76df342543717e0e2,8,NPA0555,0.028382
60940ad76df342543717e0e2,9,NPA0363,0.027120
60940ad76df342543717e0e2,10,NPA0202,0.023976
609345826df34254373c1e38,1,NPA0241,0.032266
609345826df34254373c1e38,2,NPA0304,0.031754
609345826df34254373c1e38,3,NPA0210,0.030415
609345826df34254373c1e38,4,NPA0557,0.026736
609345826df34254373c1e38,5,NPA0248,0.026398
609345826df34254373c1e38,6,NPA0103,0.025098
609345826df34254373c1e38,7,NPA0242,0.025053
609345826df34254373c1e38,8,NPA0109,0.024394
609345826df34254373c1e38,9,NPA0096,0.024315
609345826df34254373c1e38,10,NPA0359,0.024093
60913d286df3425437424115,1,NPA0395,0.031754
60913d286df3425437424115,2,NPA0429,0.031099
60913d286df3425437424115,3,NPA0352,0.031010
60913d286df3425437424115,4,NPA0084,0.030366
60913d286df3425437424115,5,NPA0150,0.029387
60913d286df3425437424115,6,NPA0043,0.026905
60913d286df3425437424115,7,NPA0404,0.025000
60913d286df3425437424115,8,NPA0349,0.024642
60913d286df3425437424115,9,NPA0118,0.023847
60913d286df3425437424115,10,NPA0205,0.021437
60936ca56df342543794f1af,1,NPA0454,0.030282
60936ca56df342543794f1af,2,NPA0557,0.029380
60936ca56df342543794f1af,3,NPA0482,0.029116
60936ca56df342543794f1af,4,NPA0067,0.027810
60936ca56df342543794f1af,5,NPA0136,0.027651
60936ca56df342543794f1af,6,NPA0191,0.026847
60936ca56df342543794f1af,7,NPA0444,0.025911
60936ca56df342543794f1af,8,NPA0492,0.025000
60936ca56df342543794f1af,9,NPA0527,0.024411
60936ca56df342543794f1af,10,NPA0358,0.024394
609180ae6df3425437c695be,1,NPA0469,0.028373
609180ae6df3425437c695be,2,NPA0490,0.027971
609180ae6df3425437c695be,3,NPA0283,0.027651
609180ae6df3425437c695be,4,NPA0471,0.027200
609180ae6df3425437c695be,5,NPA0320,0.026847
609180ae6df3425437c695be,6,NPA0374,0.026044
609180ae6df3425437c695be,7,NPA0179,0.025089
609180ae6df3425437c695be,8,NPA0515,0.024522
609180ae6df3425437c695be,9,NPA0072,0.023608
609180ae6df3425437c695be,10,NPA0253,0.023592
6093238f6df3425437bf7106,1,NPA0491,0.031250
6093238f6df3425437bf7106,2,NPA0080,0.027888
6093238f6df3425437bf7106,3,NPA0171,0.027505
6093238f6df3425437bf7106,4,NPA0377,0.027237
6093238f6df3425437bf7106,5,NPA0509,0.026690
6093238f6df3425437bf7106,6,NPA0485,0.026611
6093238f6df3425437bf7106,7,NPA0288,0.026280
6093238f6df3425437bf7106,8,NPA0453,0.024676
6093238f6df3425437bf7106,9,NPA0297,0.024497
6093238f6df3425437bf7106,10,NPA0208,0.024394
6091d67e6df3425437b37a60,1,NPA0219,0.032522
6091d67e6df3425437b37a60,2,NPA0438,0.028439
6091d67e6df3425437b37a60,3,NPA0191,0.028373
6091d67e6df3425437b37a60,4,NPA0329,0.027972
6091d67e6df3425437b37a60,5,NPA0125,0.026861
6091d67e6df3425437b37a60,6,NPA0411,0.026748
6091d67e6df3425437b37a60,7,NPA0339,0.025833
6091d67e6df3425437b37a60,8,NPA0346,0.024752
6091d67e6df3425437b37a60,9,NPA0209,0.024394
6091d67e6df3425437b37a60,10,NPA0147,0.023438
60920c886df34254372c41f5,1,NPA0213,0.027588
60920c886df34254372c41f5,2,NPA0159,0.027584
